imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_AIRPLANE_003_1_020.png,[330.290435791016 241.316207885742 69.7348022460938 33.9866485595703],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_021.png,[324.874481201172 242.390380859375 69.6936950683594 33.9264831542969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_022.png,[321.306457519531 242.483139038086 69.6215209960938 33.7869415283203],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_023.png,[318.240173339844 242.738800048828 69.4059753417969 33.7153625488281],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_024.png,[315.214752197266 243.046020507812 69.4365539550781 33.7011108398438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_025.png,[311.660369873047 243.527557373047 69.4974365234375 33.7666320800781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_026.png,[313.394012451172 243.52507019043 69.3805541992188 33.9515533447266],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_027.png,[308.823211669922 243.529174804688 69.6633605957031 34.0189819335938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_028.png,[305.725341796875 243.085815429688 69.7443542480469 33.9331970214844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_029.png,[302.595916748047 244.228408813477 70.0025939941406 34.2553558349609],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_030.png,[300.040100097656 244.039901733398 70.011962890625 34.0712738037109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_031.png,[297.121765136719 243.837387084961 69.8994750976562 33.9471893310547],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_032.png,[298.425964355469 243.373947143555 70.0857849121094 34.1744232177734],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_033.png,[295.116943359375 244.877014160156 70.1510314941406 34.09619140625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_034.png,[292.236175537109 244.033218383789 70.2174072265625 34.2548370361328],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_035.png,[289.650268554688 243.91975402832 70.4519653320312 34.2510223388672],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_036.png,[288.103363037109 244.31494140625 70.4383239746094 34.5316467285156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_037.png,[287.760162353516 243.811141967773 70.704345703125 34.4987335205078],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_038.png,[288.844604492188 242.864593505859 70.3988952636719 34.2761840820312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_039.png,[287.709228515625 244.487762451172 70.7496337890625 34.5907287597656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_040.png,[286.209869384766 244.497528076172 70.774658203125 34.5873718261719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_041.png,[284.906280517578 243.653793334961 70.9896240234375 34.6284332275391],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_042.png,[284.451873779297 243.69303894043 70.6660766601562 34.4938812255859],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_043.png,[283.745635986328 243.942367553711 70.691650390625 34.6171112060547],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_044.png,[284.131286621094 243.676071166992 70.8403930664062 34.7405853271484],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_045.png,[282.925048828125 242.984069824219 70.7859802246094 34.6483459472656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_046.png,[282.195861816406 243.7783203125 71.0401000976562 34.792724609375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_047.png,[280.909881591797 243.420516967773 71.1193542480469 34.9268035888672],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_048.png,[281.866912841797 242.608276367188 71.0244750976562 34.788330078125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_049.png,[281.044952392578 243.530639648438 71.1119689941406 34.9833068847656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_050.png,[281.564514160156 243.557922363281 71.0775756835938 34.9017028808594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_051.png,[279.715789794922 242.876281738281 71.2965393066406 34.9755249023438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_052.png,[279.222778320312 242.344909667969 71.2838439941406 34.9461975097656],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_053.png,[279.383880615234 242.536865234375 71.4456481933594 35.1242370605469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_054.png,[278.899047851562 242.550796508789 71.4166259765625 35.1228179931641],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_055.png,[280.103820800781 241.884399414062 71.2783813476562 34.9730834960938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_056.png,[279.190093994141 242.529693603516 71.2762756347656 34.8249206542969],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_057.png,[280.739654541016 242.486343383789 71.6900024414062 35.2072601318359],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_058.png,[280.357971191406 242.317962646484 71.4491271972656 34.7957153320312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_059.png,[281.070281982422 241.050537109375 71.3556213378906 35.0395202636719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_060.png,[281.320953369141 241.751373291016 71.4964294433594 35.1084899902344],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_061.png,[280.901153564453 241.718170166016 71.712646484375 35.1184997558594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_062.png,[281.138458251953 241.384735107422 71.8518371582031 35.3692016601562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_063.png,[281.964721679688 240.383941650391 71.7657775878906 35.130859375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_064.png,[282.558868408203 241.401443481445 71.6229248046875 35.0802154541016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_065.png,[282.570709228516 241.192367553711 71.6062927246094 34.9596099853516],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_066.png,[282.442932128906 240.510940551758 71.9559631347656 35.3047943115234],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_067.png,[282.9697265625 240.680282592773 71.8400268554688 35.0133819580078],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_068.png,[283.261474609375 239.922088623047 71.804931640625 34.9916687011719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_069.png,[282.340240478516 240.690826416016 71.7499084472656 34.9642333984375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_070.png,[282.164672851562 240.154602050781 71.9369812011719 35.08154296875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_071.png,[283.565887451172 240.002731323242 71.9010009765625 34.9136199951172],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_072.png,[282.209259033203 240.319061279297 72.4004821777344 35.3308715820312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_073.png,[281.610198974609 240.391693115234 72.1210632324219 35.2048645019531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_074.png,[281.577423095703 240.397064208984 72.2334594726562 35.1978149414062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_075.png,[281.708282470703 239.779479980469 71.9190979003906 34.9423217773438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_076.png,[280.677764892578 240.022232055664 72.0054321289062 35.0059051513672],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_077.png,[279.597930908203 240.067810058594 72.1301574707031 35.0951843261719],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_078.png,[280.295928955078 238.966415405273 72.4414367675781 35.3345489501953],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_079.png,[279.329864501953 239.934875488281 72.4308776855469 35.41650390625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_080.png,[279.892669677734 240.025802612305 72.2920837402344 35.2642364501953],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_081.png,[279.266784667969 240.437744140625 72.4281311035156 35.3009338378906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_082.png,[278.610961914062 239.111480712891 72.2279357910156 35.0645141601562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_083.png,[276.760711669922 239.658737182617 72.3968505859375 35.2433013916016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_084.png,[275.350067138672 240.015533447266 72.6135559082031 35.2857666015625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_085.png,[275.337921142578 238.655731201172 72.0596618652344 35.0198059082031],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_086.png,[275.196411132812 239.341125488281 72.4440612792969 35.1631774902344],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_087.png,[273.696472167969 239.244720458984 72.5352172851562 35.2923278808594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_088.png,[272.653778076172 239.790786743164 72.4879760742188 35.2245025634766],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_089.png,[272.041595458984 238.710327148438 72.3407592773438 35.1610717773438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_090.png,[271.050720214844 239.40217590332 72.3582763671875 35.1974639892578],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_091.png,[269.369384765625 239.614959716797 72.6190490722656 35.3939514160156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_092.png,[270.076446533203 239.362228393555 72.6551818847656 35.3858184814453],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_093.png,[268.574859619141 238.589492797852 72.6618041992188 35.4369964599609],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_094.png,[267.271942138672 239.112228393555 72.6859741210938 35.4088897705078],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_095.png,[266.514770507812 239.651931762695 72.4112243652344 35.3235015869141],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_096.png,[266.530792236328 238.759948730469 72.3623962402344 35.1607360839844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_097.png,[265.071929931641 239.500778198242 72.6235656738281 35.6126861572266],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_098.png,[265.825164794922 239.297134399414 72.4559326171875 35.6115875244141],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_099.png,[263.908477783203 239.480346679688 72.8590087890625 35.6451110839844],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_100.png,[261.812103271484 238.566665649414 73.0597534179688 35.8586883544922],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_101.png,[260.461791992188 238.925888061523 73.1873779296875 36.0522918701172],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_102.png,[258.798095703125 239.355682373047 73.3056640625 36.135986328125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_103.png,[257.847991943359 239.021392822266 72.942138671875 35.8565979003906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_104.png,[258.181915283203 239.521987915039 72.891845703125 35.8544769287109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_105.png,[256.406158447266 239.139907836914 73.177734375 36.1131439208984],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_106.png,[254.663146972656 239.745376586914 73.1693115234375 36.0005950927734],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_107.png,[253.151519775391 239.209411621094 73.4475708007812 36.3019104003906],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_108.png,[253.610977172852 238.993896484375 73.1269989013672 36.1593017578125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_109.png,[252.788223266602 239.998672485352 73.1567840576172 36.1896514892578],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_110.png,[253.192276000977 239.720932006836 73.2405853271484 36.0010833740234],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_111.png,[251.113311767578 239.671829223633 73.3897094726562 36.2818450927734],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_112.png,[249.496109008789 239.003662109375 73.2938690185547 36.2865600585938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_113.png,[247.679046630859 239.619644165039 73.59619140625 36.4284210205078],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_114.png,[246.156509399414 240.131118774414 73.6352081298828 36.5110321044922],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_115.png,[245.142593383789 239.21012878418 73.3922576904297 36.4310760498047],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_116.png,[245.867172241211 239.481964111328 73.3017425537109 36.4087219238281],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_117.png,[243.557922363281 239.842132568359 73.3441467285156 36.3046875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_118.png,[241.58837890625 240.556900024414 73.39501953125 36.3695526123047],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_119.png,[240.254974365234 239.778930664062 73.5684509277344 36.5728149414062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_120.png,[239.338806152344 239.837478637695 73.7625732421875 36.5499114990234],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_121.png,[238.264373779297 240.656799316406 73.8541564941406 36.6398315429688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_122.png,[239.627868652344 239.865249633789 73.4904174804688 36.6127166748047],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_123.png,[236.572128295898 240.495315551758 73.8306732177734 36.6842193603516],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_124.png,[235.055267333984 240.296783447266 73.6544189453125 36.641357421875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_125.png,[232.877746582031 241.141448974609 73.8829650878906 36.8746643066406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_126.png,[231.549224853516 240.744354248047 73.4579467773438 36.5882263183594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_127.png,[231.51042175293 240.922164916992 73.5264739990234 36.7376556396484],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_128.png,[230.789276123047 241.015167236328 73.9165954589844 36.9205627441406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_129.png,[230.670669555664 241.381942749023 73.7810516357422 36.8341217041016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_130.png,[228.347183227539 241.863372802734 73.8856048583984 36.9219055175781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_131.png,[226.882522583008 241.654312133789 73.8085174560547 36.8206024169922],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_132.png,[225.172378540039 241.770278930664 74.0529632568359 37.0747222900391],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_133.png,[223.716705322266 241.821151733398 74.0457458496094 36.9770965576172],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_134.png,[224.738510131836 242.032821655273 73.7821197509766 36.9898223876953],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_135.png,[222.769149780273 242.484405517578 73.7652435302734 37.0260314941406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_136.png,[222.246032714844 241.711441040039 73.7527465820312 37.0620269775391],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_137.png,[220.860076904297 242.652389526367 74.1893615722656 37.2479705810547],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_138.png,[220.08854675293 243.13493347168 74.3238983154297 37.3448638916016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_139.png,[220.191253662109 242.712188720703 73.8728332519531 37.3422241210938],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_140.png,[220.544723510742 242.999084472656 74.0149383544922 37.2820129394531],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_141.png,[218.915481567383 244.092361450195 73.8559112548828 37.1823577880859],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_142.png,[216.634033203125 244.584228515625 74.3764038085938 37.3058776855469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_143.png,[216.427047729492 243.688537597656 73.7892608642578 37.0416564941406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_144.png,[214.81689453125 244.455368041992 74.0285339355469 37.1280670166016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_145.png,[213.19660949707 245.346145629883 74.2530975341797 37.3193511962891],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_146.png,[213.955627441406 244.626968383789 74.2148132324219 37.2463836669922],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_147.png,[212.422271728516 245.050811767578 74.2972717285156 37.3446960449219],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_148.png,[211.030532836914 245.097305297852 74.5191497802734 37.5293731689453],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_149.png,[209.193939208984 245.861434936523 74.6402282714844 37.6262664794922],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_150.png,[209.739974975586 245.683700561523 74.1025238037109 37.0850982666016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_151.png,[209.809707641602 246.486572265625 74.2313079833984 37.2728271484375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_152.png,[210.163665771484 245.698608398438 74.0279846191406 37.3130493164062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_153.png,[209.460342407227 247.63542175293 74.2818756103516 37.4769439697266],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_154.png,[209.057113647461 246.688735961914 74.4635772705078 37.5255889892578],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_155.png,[207.655456542969 246.888229370117 74.9187622070312 37.7213592529297],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_156.png,[206.718811035156 247.789810180664 74.59033203125 37.8329925537109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_157.png,[206.928833007812 247.796722412109 74.8893127441406 37.843505859375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_158.png,[206.437545776367 248.562347412109 74.8531646728516 37.79638671875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_159.png,[208.226654052734 248.317764282227 74.7813110351562 37.6616973876953],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_160.png,[208.415023803711 249.774627685547 74.5606842041016 37.4628295898438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_161.png,[208.349868774414 249.171981811523 74.7206878662109 37.6199798583984],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_162.png,[209.667617797852 249.210174560547 74.5945281982422 37.5674438476562],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_163.png,[212.575332641602 249.802154541016 74.4688568115234 37.4408264160156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_164.png,[210.958541870117 249.513427734375 74.5372161865234 37.4678955078125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_165.png,[214.795623779297 250.692581176758 74.7303161621094 37.7392425537109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_166.png,[218.436737060547 250.314224243164 74.6700134277344 37.5407867431641],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_167.png,[221.936187744141 251.183029174805 74.1735534667969 37.2992401123047],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_168.png,[224.171920776367 251.306274414062 74.8007049560547 37.5725402832031],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_169.png,[227.314956665039 251.224533081055 74.6078033447266 37.6281585693359],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_170.png,[226.030792236328 250.738403320312 74.3633422851562 37.4515075683594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_171.png,[230.818435668945 251.506744384766 74.3730926513672 37.3880004882812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_172.png,[232.483352661133 252.453994750977 74.5015411376953 37.5829315185547],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_173.png,[234.212661743164 252.469528198242 74.6148834228516 37.7128143310547],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_174.png,[237.002868652344 252.276947021484 74.2822265625 37.4988403320312],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_175.png,[238.452407836914 253.648864746094 74.3144989013672 37.3978271484375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_176.png,[237.916900634766 252.619033813477 74.3732299804688 37.4786529541016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_177.png,[239.666091918945 253.483505249023 74.3232269287109 37.6504058837891],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_178.png,[242.58952331543 252.987106323242 74.4912261962891 37.6347503662109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_179.png,[244.22917175293 254.321060180664 74.5886993408203 37.6871490478516],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_180.png,[245.13117980957 254.640075683594 74.4345550537109 37.6822814941406],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_181.png,[246.700607299805 254.548477172852 74.2393035888672 37.3392181396484],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_182.png,[245.645843505859 254.625839233398 74.4968566894531 37.6357269287109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_183.png,[248.795745849609 254.882614135742 74.6597900390625 37.7989959716797],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_184.png,[249.471893310547 255.078384399414 74.7227172851562 37.8869781494141],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_185.png,[251.490463256836 255.481674194336 74.4541168212891 37.7253875732422],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_186.png,[253.604629516602 255.469055175781 74.3721160888672 37.7070617675781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_187.png,[254.248916625977 255.853500366211 74.5554046630859 37.8826446533203],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_188.png,[253.832962036133 256.156280517578 74.4734344482422 37.7931518554688],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_189.png,[254.445983886719 256.532806396484 74.8257751464844 38.0350952148438],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_190.png,[255.183212280273 256.247711181641 74.5114593505859 37.6959838867188],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_191.png,[255.191116333008 256.727478027344 74.5355987548828 37.7364501953125],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_192.png,[255.123596191406 257.671752929688 74.6836853027344 37.8706665039062],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_193.png,[255.902328491211 256.882080078125 74.5213165283203 38.1194458007812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_194.png,[255.505523681641 257.174682617188 74.6143798828125 37.92431640625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_195.png,[256.512817382812 257.201599121094 74.5860595703125 37.8504638671875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_196.png,[257.028564453125 258.7890625 74.599853515625 38.1434326171875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_197.png,[258.101379394531 258.115905761719 74.4971618652344 38.007568359375],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_198.png,[257.931640625 258.697692871094 74.3010864257812 37.9739685058594],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_199.png,[257.300506591797 259.491668701172 74.5468444824219 38.1091003417969],[],[],[]
