imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_AIRPLANE_001_1_042.png,[279.278137207031 199.1357421875 36.2135314941406 24.1720581054688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_043.png,[277.9521484375 198.441513061523 36.2071838378906 24.1543579101562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_044.png,[278.714813232422 198.535110473633 36.0143432617188 24.0590209960938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_045.png,[277.812530517578 200.492111206055 36.0304565429688 24.0895080566406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_046.png,[277.781494140625 200.075759887695 36.0676574707031 24.1304321289062],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_047.png,[276.127166748047 198.512466430664 36.1887512207031 24.1434478759766],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_048.png,[275.460235595703 198.272842407227 36.1502685546875 24.1858673095703],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_049.png,[275.260437011719 198.093414306641 36.177001953125 24.1649932861328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_050.png,[275.504364013672 198.426452636719 36.0936279296875 24.1351318359375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_051.png,[273.947265625 196.633071899414 36.0648498535156 24.0562591552734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_052.png,[273.612762451172 196.209655761719 36.0950622558594 24.1749420166016],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_053.png,[273.380401611328 194.794143676758 36.093017578125 24.0969390869141],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_054.png,[272.374725341797 193.27864074707 36.1556091308594 24.1788787841797],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_055.png,[272.978729248047 194.729751586914 35.9406433105469 23.9678192138672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_056.png,[272.485015869141 194.087371826172 36.0758056640625 24.1615753173828],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_057.png,[273.054809570312 192.45329284668 36.198486328125 24.1360626220703],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_058.png,[272.302276611328 191.544570922852 36.1358337402344 24.1017150878906],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_059.png,[272.856811523438 193.624465942383 35.8835144042969 23.9912109375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_060.png,[273.090911865234 192.138076782227 36.2756652832031 24.2086944580078],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_061.png,[272.881591796875 191.646301269531 35.9140319824219 23.9965667724609],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_062.png,[272.985382080078 191.080444335938 36.2817993164062 24.2033538818359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_063.png,[273.013458251953 192.480743408203 36.3667907714844 24.3195648193359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_064.png,[272.992858886719 191.566436767578 36.3643798828125 24.3469696044922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_065.png,[272.037780761719 192.673934936523 36.3814697265625 24.3723449707031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_066.png,[272.291534423828 192.25390625 36.2516174316406 24.2025604248047],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_067.png,[272.106781005859 190.187484741211 36.2802734375 24.1925506591797],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_068.png,[272.472076416016 191.014892578125 36.0989990234375 24.0679321289062],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_069.png,[271.336181640625 192.23893737793 36.1938171386719 24.1607971191406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_070.png,[271.482452392578 191.516464233398 36.0835571289062 24.0683135986328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_071.png,[269.921142578125 190.251907348633 36.1739501953125 24.1523895263672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_072.png,[269.326293945312 192.498504638672 36.1153259277344 24.0831604003906],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_073.png,[270.786682128906 191.751556396484 35.9306335449219 23.9580383300781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_074.png,[269.999664306641 192.457931518555 36.1115417480469 24.0859375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_075.png,[269.78564453125 191.445785522461 36.0248718261719 24.0764007568359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_076.png,[268.886962890625 192.698867797852 35.9370422363281 23.9593658447266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_077.png,[268.920654296875 191.715469360352 36.0385131835938 24.0586547851562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_078.png,[267.872741699219 192.177368164062 36.0525207519531 24.0948638916016],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_079.png,[267.305511474609 192.466171264648 36.1170349121094 24.0811614990234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_080.png,[267.293426513672 192.460662841797 36.121826171875 24.0824432373047],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_081.png,[267.015319824219 191.439163208008 36.1352844238281 24.0921630859375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_082.png,[266.020721435547 191.455978393555 36.1292419433594 24.0986022949219],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_083.png,[265.925415039062 192.951416015625 35.7876281738281 23.8603820800781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_084.png,[265.913024902344 191.94548034668 35.7949829101562 23.8637847900391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_085.png,[264.464965820312 192.134811401367 36.072998046875 24.10693359375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_086.png,[265.073028564453 191.563858032227 36.281005859375 24.3006286621094],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_087.png,[264.093841552734 192.588241577148 36.2180480957031 24.2375793457031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_088.png,[264.02392578125 191.754013061523 36.2238464355469 24.2483673095703],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_089.png,[262.326690673828 191.286102294922 36.1459350585938 24.1575012207031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_090.png,[259.916198730469 192.6640625 35.8589477539062 23.9366760253906],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_091.png,[254.744720458984 193.369735717773 35.9774169921875 24.1118316650391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_092.png,[257.246856689453 193.071395874023 36.1038513183594 24.0982971191406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_093.png,[252.001190185547 193.577987670898 36.0106506347656 24.0235137939453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_094.png,[250.151092529297 194.229400634766 36.1714477539062 24.1742401123047],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_095.png,[247.791351318359 194.812789916992 35.8677062988281 23.9501953125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_096.png,[245.033218383789 194.750381469727 35.9877166748047 24.0095672607422],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_097.png,[242.291763305664 195.77995300293 36.0196685791016 24.0337677001953],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_098.png,[243.609313964844 195.367233276367 36.0179443359375 24.1190795898438],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_099.png,[242.070755004883 194.787307739258 36.0372467041016 24.0542602539062],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_100.png,[240.424270629883 193.355590820312 36.0588226318359 24.1178894042969],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_101.png,[238.930114746094 194.943267822266 35.8835144042969 23.9512939453125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_102.png,[237.05583190918 195.636611938477 36.0515594482422 24.05712890625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_103.png,[235.561492919922 194.644760131836 35.9430847167969 23.9994964599609],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_104.png,[236.016250610352 195.550018310547 36.0452728271484 24.0427856445312],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_105.png,[234.50651550293 193.872695922852 35.9489898681641 23.9775085449219],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_106.png,[232.983276367188 195.073532104492 36.083251953125 24.0975799560547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_107.png,[230.429138183594 195.209655761719 36.0885620117188 24.1549835205078],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_108.png,[228.797622680664 195.46403503418 35.9392547607422 24.0837554931641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_109.png,[228.585983276367 195.426651000977 36.0041046142578 24.1066436767578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_110.png,[228.966781616211 195.925003051758 35.8336944580078 23.9066467285156],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_111.png,[227.061630249023 196.427597045898 36.2010040283203 24.1416473388672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_112.png,[223.856719970703 199.173294067383 36.0830383300781 24.1663208007812],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_113.png,[223.161758422852 197.182907104492 36.2283782958984 24.1992797851562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_114.png,[222.163772583008 195.863952636719 36.1928558349609 24.1867980957031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_115.png,[221.334762573242 196.660858154297 36.1024322509766 24.1245422363281],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_116.png,[221.565368652344 196.393371582031 36.0092163085938 24.1213531494141],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_117.png,[220.194351196289 197.076126098633 36.1586151123047 24.1273345947266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_118.png,[218.474258422852 196.460220336914 36.0190277099609 24.0902252197266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_119.png,[217.991638183594 196.059265136719 36.0618896484375 24.0886077880859],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_120.png,[217.693862915039 194.282165527344 35.9564208984375 24.1502075195312],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_121.png,[215.803604125977 196.881088256836 35.7486877441406 23.8908538818359],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_122.png,[216.924743652344 195.26091003418 36.0871887207031 24.1739349365234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_123.png,[215.941604614258 195.2431640625 36.0988922119141 24.1770324707031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_124.png,[216.475631713867 193.528594970703 35.9944000244141 24.0725250244141],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_125.png,[216.095962524414 194.235488891602 36.2007751464844 24.2187347412109],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_126.png,[216.041030883789 193.279602050781 36.2058715820312 24.2153625488281],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_127.png,[214.491287231445 193.867721557617 35.9234161376953 23.94970703125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_128.png,[215.786270141602 193.846832275391 35.7994689941406 23.9262084960938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_129.png,[212.936584472656 191.927474975586 35.8213195800781 23.9415130615234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_130.png,[211.958465576172 191.04541015625 36.0461273193359 24.0904541015625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_131.png,[211.926361083984 192.612228393555 35.8272094726562 23.9841156005859],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_132.png,[211.953903198242 189.92155456543 35.7242889404297 23.8827362060547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_133.png,[212.042404174805 193.079086303711 36.0841064453125 24.0857849121094],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_134.png,[212.456665039062 190.337692260742 36.0480346679688 24.1462097167969],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_135.png,[212.891998291016 192.01628112793 35.8710784912109 24.0416259765625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_136.png,[213.245941162109 190.760055541992 36.0950164794922 24.1374664306641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_137.png,[215.224716186523 195.045028686523 36.1038055419922 24.1227416992188],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_138.png,[214.990768432617 194.129333496094 36.0623931884766 24.1251983642578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_139.png,[218.808853149414 196.332290649414 35.9320678710938 24.1497650146484],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_140.png,[215.544815063477 194.245971679688 36.0445556640625 24.19873046875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_141.png,[232.158874511719 194.918319702148 36.026611328125 24.0451354980469],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_142.png,[239.992446899414 190.85383605957 35.7377777099609 23.8760070800781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_143.png,[241.335403442383 194.975677490234 35.9944915771484 24.0201263427734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_144.png,[250.667846679688 194.203552246094 35.9651489257812 24.1829986572266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_145.png,[254.912567138672 192.205459594727 35.9806213378906 24.152587890625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_146.png,[253.866226196289 192.206466674805 35.9264678955078 24.1679229736328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_147.png,[256.684112548828 197.078796386719 35.9167175292969 24.1289672851562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_148.png,[270.186920166016 194.596664428711 36.0131225585938 24.012939453125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_149.png,[276.167572021484 190.724472045898 36.0696105957031 24.1191558837891],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_150.png,[276.518890380859 195.783905029297 35.8490600585938 23.9150085449219],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_151.png,[286.153076171875 194.584686279297 36.0259094238281 24.0256805419922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_152.png,[279.968902587891 196.983657836914 35.7796020507812 23.9668426513672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_153.png,[292.048034667969 190.052185058594 36.0477294921875 24.0417633056641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_154.png,[291.458374023438 194.198654174805 36.0750427246094 24.1911315917969],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_155.png,[294.208709716797 196.050552368164 36.1044311523438 24.0779113769531],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_156.png,[299.953521728516 192.270278930664 36.125244140625 24.1714935302734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_157.png,[301.902313232422 193.881011962891 35.7308349609375 23.865478515625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_158.png,[300.928497314453 192.686004638672 35.779052734375 23.9199371337891],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_159.png,[306.746337890625 194.181930541992 35.9742431640625 24.1631927490234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_160.png,[311.174682617188 192.453887939453 36.158935546875 24.1085968017578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_161.png,[310.844787597656 194.454193115234 35.9049072265625 24.0780639648438],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_162.png,[310.8330078125 194.444320678711 35.9176025390625 24.0869445800781],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_163.png,[309.978210449219 194.230239868164 36.210693359375 24.1571502685547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_164.png,[310.740509033203 194.191619873047 36.0131530761719 24.1502532958984],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_165.png,[308.994781494141 194.147064208984 36.2044677734375 24.1533966064453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_166.png,[309.731872558594 193.322174072266 36.020751953125 24.1747283935547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_167.png,[319.261688232422 191.295196533203 36.2187805175781 24.2088165283203],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_168.png,[327.019348144531 189.314514160156 36.2646789550781 24.1865692138672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_169.png,[327.016723632812 189.455932617188 36.3060302734375 24.2703247070312],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_170.png,[327.681213378906 189.560501098633 35.9609985351562 24.0357208251953],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_171.png,[325.634948730469 190.20198059082 36.0763244628906 24.1799926757812],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_172.png,[324.055145263672 191.268981933594 36.3913879394531 24.2940063476562],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_173.png,[323.94970703125 190.755584716797 36.5365295410156 24.5003814697266],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_174.png,[328.585815429688 190.173797607422 36.1083068847656 24.1611328125],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_175.png,[332.666198730469 189.76872253418 36.0002746582031 24.054443359375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_176.png,[331.530639648438 189.7744140625 36.0785827636719 24.1209564208984],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_177.png,[330.821594238281 189.693969726562 36.2969970703125 24.3331146240234],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_178.png,[329.789672851562 190.116088867188 36.1064758300781 24.129150390625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_179.png,[327.670135498047 190.393905639648 36.1050415039062 24.1454620361328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_180.png,[328.707214355469 189.743927001953 35.9806518554688 24.0456695556641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_181.png,[332.866821289062 189.426071166992 36.1914672851562 24.1567840576172],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_182.png,[329.854553222656 189.918899536133 36.2026977539062 24.2008666992188],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_183.png,[334.968200683594 188.722106933594 36.5225524902344 24.5132751464844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_184.png,[334.023315429688 190.436294555664 36.4929809570312 24.4908142089844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_185.png,[339.8720703125 192.372940063477 36.1749877929688 24.1200714111328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_186.png,[345.899230957031 189.006332397461 36.5263366699219 24.4309234619141],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_187.png,[339.875396728516 189.40478515625 36.6072387695312 24.5990600585938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_188.png,[343.62548828125 188.934631347656 36.1008605957031 24.1099090576172],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_189.png,[333.095306396484 190.490097045898 36.4957885742188 24.4936676025391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_190.png,[328.865783691406 191.167633056641 36.4316711425781 24.3197784423828],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_191.png,[326.678405761719 191.158676147461 36.1784057617188 24.2064208984375],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_192.png,[322.343109130859 193.505096435547 36.2396545410156 24.1951751708984],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_193.png,[313.160827636719 195.953552246094 36.3664245605469 24.2857055664062],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_194.png,[317.921691894531 194.979278564453 36.4516906738281 24.3441925048828],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_195.png,[305.169525146484 195.790939331055 36.3704223632812 24.3440399169922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_196.png,[300.748474121094 195.941909790039 35.9819030761719 24.0051727294922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_197.png,[295.074768066406 195.625198364258 36.4635314941406 24.4572296142578],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_198.png,[287.767730712891 198.088668823242 36.0608215332031 24.1441497802734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_199.png,[280.597503662109 203.613250732422 36.0024108886719 24.0153961181641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_200.png,[282.735595703125 201.845932006836 35.9188537597656 23.9644012451172],[],[],[]
