imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_AIRPLANE_002_1_046.png,[356.697021484375 158.948806762695 50.7514343261719 38.8704986572266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_047.png,[356.592498779297 158.898590087891 50.8184509277344 38.9810485839844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_048.png,[359.818756103516 157.879165649414 50.9067993164062 39.0899200439453],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_049.png,[361.72705078125 158.697860717773 50.6138000488281 38.6467132568359],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_050.png,[359.66943359375 158.896713256836 50.5737609863281 38.7596282958984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_051.png,[358.894622802734 158.606323242188 51.1547241210938 39.4200439453125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_052.png,[356.708648681641 159.247909545898 51.4845275878906 39.6237335205078],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_053.png,[358.140167236328 159.240875244141 51.1603698730469 39.1771545410156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_054.png,[353.735931396484 159.299530029297 51.3280334472656 39.4059600830078],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_055.png,[352.781616210938 159.008361816406 51.3700561523438 39.4233856201172],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_056.png,[350.735198974609 159.347595214844 51.4610900878906 39.6426696777344],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_057.png,[347.643646240234 159.239105224609 51.6981201171875 39.9390411376953],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_058.png,[345.798736572266 159.301391601562 51.5361328125 39.7769927978516],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_059.png,[346.661010742188 159.12760925293 51.6266174316406 39.7778472900391],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_060.png,[343.972595214844 159.340118408203 51.5636291503906 39.8796234130859],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_061.png,[341.666442871094 159.29866027832 51.6536865234375 39.9715118408203],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_062.png,[339.411071777344 158.405548095703 51.119140625 39.1587677001953],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_063.png,[337.115417480469 158.679214477539 51.4424438476562 39.6521911621094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_064.png,[335.5166015625 159.813583374023 51.5128173828125 39.6265716552734],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_065.png,[336.451873779297 159.539764404297 51.20703125 39.3921661376953],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_066.png,[334.461090087891 159.554168701172 51.1973876953125 39.38427734375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_067.png,[339.397583007812 160.307723999023 51.3247375488281 39.3357849121094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_068.png,[341.502746582031 161.099838256836 51.6221618652344 39.6373748779297],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_069.png,[342.474151611328 160.459762573242 51.7770080566406 40.0272064208984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_070.png,[344.144470214844 160.6005859375 51.5226135253906 39.7779998779297],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_071.png,[343.463989257812 160.272674560547 51.8769226074219 40.1777648925781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_072.png,[341.945892333984 159.842880249023 51.7276916503906 39.8260498046875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_073.png,[340.768402099609 158.512268066406 51.8949890136719 40.1356048583984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_074.png,[339.146942138672 159.178680419922 51.5616760253906 39.6794738769531],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_075.png,[336.464019775391 157.908050537109 52.1661682128906 40.4186096191406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_076.png,[334.507934570312 156.443878173828 51.48291015625 39.7879638671875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_077.png,[335.475738525391 157.23828125 51.5331420898438 39.6881408691406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_078.png,[332.719360351562 156.762847900391 52.0249633789062 40.1503448486328],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_079.png,[331.234436035156 157.882843017578 51.5141296386719 39.6019744873047],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_080.png,[328.404144287109 156.917373657227 52.0721130371094 40.2335205078125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_081.png,[326.438934326172 157.639862060547 52.0226440429688 40.1372375488281],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_082.png,[325.252990722656 157.794464111328 51.6835632324219 39.7608947753906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_083.png,[325.65625 157.973388671875 52.1377258300781 40.4512786865234],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_084.png,[330.649383544922 153.785858154297 52.1714477539062 40.3121948242188],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_085.png,[337.392181396484 154.803466796875 52.0389709472656 40.1592407226562],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_086.png,[340.523315429688 154.658203125 52.30810546875 40.4244689941406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_087.png,[340.344665527344 153.434005737305 51.6034851074219 39.9202880859375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_088.png,[338.191711425781 154.332153320312 51.4886474609375 39.7685241699219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_089.png,[338.571929931641 153.353271484375 52.1955871582031 40.442138671875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_090.png,[336.504699707031 154.630416870117 52.2715454101562 40.3760070800781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_091.png,[334.274688720703 153.847274780273 51.58154296875 39.6824951171875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_092.png,[333.06787109375 154.605682373047 51.622802734375 39.8468627929688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_093.png,[331.133575439453 155.339309692383 51.5399169921875 39.8008575439453],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_094.png,[328.118743896484 153.415985107422 51.5612487792969 39.8713684082031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_095.png,[329.377685546875 153.823638916016 52.2735290527344 40.43701171875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_096.png,[326.328521728516 153.628326416016 52.1793823242188 40.2577972412109],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_097.png,[324.305786132812 154.25813293457 51.5382995605469 39.7379913330078],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_098.png,[321.180023193359 153.613998413086 51.6390075683594 39.8522338867188],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_099.png,[319.190826416016 153.926010131836 51.7066955566406 39.7239685058594],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_100.png,[316.335357666016 154.321960449219 52.0739440917969 40.3450164794922],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_101.png,[317.66796875 154.046615600586 52.0970458984375 40.4142456054688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_102.png,[314.286468505859 153.945526123047 51.7479248046875 39.793212890625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_103.png,[313.219207763672 153.517318725586 51.6603698730469 39.9183197021484],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_104.png,[311.561645507812 153.970184326172 52.2218017578125 40.5754699707031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_105.png,[320.522491455078 150.636611938477 52.3720703125 40.451416015625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_106.png,[326.071136474609 150.229141235352 51.7297973632812 39.9458923339844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_107.png,[324.083892822266 150.836502075195 51.745361328125 39.7992553710938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_108.png,[326.61181640625 150.950836181641 52.1933898925781 40.5111389160156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_109.png,[325.812316894531 150.503753662109 52.04150390625 40.2120513916016],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_110.png,[322.57666015625 149.970565795898 52.3014526367188 40.7041168212891],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_111.png,[321.792114257812 150.419540405273 52.0599975585938 40.3106536865234],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_112.png,[319.532104492188 149.732269287109 52.3978576660156 40.5926971435547],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_113.png,[321.077728271484 150.485794067383 51.867919921875 40.1095123291016],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_114.png,[317.224731445312 149.376983642578 52.0118713378906 40.2839050292969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_115.png,[315.282043457031 150.160980224609 51.9122314453125 40.2288970947266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_116.png,[313.226501464844 149.942794799805 52.0191955566406 40.1878204345703],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_117.png,[310.249877929688 149.673233032227 52.4986877441406 40.7189331054688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_118.png,[307.383972167969 150.67724609375 52.5184020996094 40.8566284179688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_119.png,[308.894653320312 150.378112792969 52.0950927734375 40.3373107910156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_120.png,[305.210601806641 150.886642456055 52.43212890625 40.7960205078125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_121.png,[303.137054443359 149.47673034668 52.1282958984375 40.2885131835938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_122.png,[300.207305908203 149.628555297852 52.54052734375 40.7559051513672],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_123.png,[298.206024169922 150.989532470703 52.3587646484375 40.7688598632812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_124.png,[296.165618896484 150.174652099609 52.0165405273438 40.3641204833984],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_125.png,[297.175628662109 150.759399414062 52.2666625976562 40.4340057373047],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_126.png,[293.780639648438 149.823471069336 52.1118774414062 40.2948303222656],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_127.png,[291.115570068359 151.557800292969 52.0005798339844 40.1948699951172],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_128.png,[288.254699707031 150.496765136719 52.6084899902344 40.8053894042969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_129.png,[286.245147705078 149.701461791992 52.3740539550781 40.6439819335938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_130.png,[283.886260986328 151.130020141602 51.8937683105469 40.2871398925781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_131.png,[285.23388671875 150.394104003906 51.9663696289062 40.2628479003906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_132.png,[281.281951904297 151.181533813477 51.9169616699219 40.2913970947266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_133.png,[278.919555664062 149.136764526367 51.9082946777344 40.2743377685547],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_134.png,[276.191314697266 149.729309082031 52.3275146484375 40.562744140625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_135.png,[273.349578857422 151.135375976562 52.6548156738281 40.9612426757812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_136.png,[271.747924804688 150.147399902344 52.1412353515625 40.5707550048828],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_137.png,[272.540069580078 150.933578491211 52.37109375 40.8000335693359],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_138.png,[270.005706787109 149.81477355957 51.9794006347656 40.0716247558594],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_139.png,[268.148681640625 151.70832824707 52.1763610839844 40.2899627685547],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_140.png,[278.236450195312 148.20817565918 51.967529296875 40.3296661376953],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_141.png,[288.221343994141 147.52897644043 52.5641174316406 40.7763824462891],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_142.png,[269 327 91 47],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_143.png,[271.386383056641 327.121795654297 91.2044982910156 47.1873168945312],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_144.png,[273.1455078125 327.053955078125 91.2881164550781 47.16650390625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_145.png,[275.6162109375 326.717071533203 91.6919555664062 47.5968627929688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_146.png,[278.329650878906 326.9208984375 91.7625427246094 47.6017761230469],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_147.png,[279.864868164062 326.639495849609 91.9424743652344 47.712890625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_148.png,[282.269989013672 326.783538818359 92.0763549804688 47.7183532714844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_149.png,[285.079711914062 326.474243164062 92.276123046875 47.8863525390625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_150.png,[286.443145751953 326.687835693359 92.3056030273438 47.9160461425781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_151.png,[289.108520507812 326.328979492188 92.6680297851562 48.1132202148438],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_152.png,[292.035675048828 326.305267333984 92.7811889648438 48.151123046875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_153.png,[293.311187744141 326.264190673828 92.8685913085938 48.175537109375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_154.png,[295.979644775391 326.130401611328 93.2449035644531 48.371826171875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_155.png,[297.230133056641 325.910217285156 93.4671325683594 48.5663146972656],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_156.png,[299.927398681641 325.865173339844 93.5976257324219 48.6165161132812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_157.png,[301.318939208984 325.764953613281 93.7352905273438 48.712646484375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_158.png,[303.994506835938 325.766357421875 93.8311462402344 48.7203674316406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_159.png,[305.449829101562 325.67724609375 93.9292602539062 48.6207580566406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_160.png,[308.036529541016 325.593414306641 94.1926879882812 48.8180236816406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_161.png,[309.488189697266 325.347229003906 94.4811401367188 48.9919128417969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_162.png,[311.882202148438 325.226013183594 94.8940734863281 49.2605895996094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_163.png,[314.462951660156 325.273071289062 94.9522399902344 49.194580078125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_164.png,[315.948333740234 325.317016601562 94.8985900878906 49.0576477050781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_165.png,[318.326019287109 325.138916015625 95.3951721191406 49.2815246582031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_166.png,[319.691833496094 325.011505126953 95.4551086425781 49.3363952636719],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_167.png,[322.297668457031 324.892272949219 95.6554870605469 49.475830078125],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_168.png,[324.400848388672 324.549713134766 95.8779907226562 49.6609191894531],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_169.png,[326.524810791016 324.399841308594 96.2526550292969 50.0802612304688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_170.png,[327.282592773438 324.196868896484 96.5299377441406 50.2607421875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_171.png,[328.993530273438 324.284576416016 96.6659240722656 50.1908264160156],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_172.png,[329.565399169922 323.915374755859 97.1297302246094 50.724609375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_173.png,[330.601989746094 323.868682861328 97.4008483886719 50.8427429199219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_174.png,[331.873626708984 323.889373779297 97.7389831542969 50.989013671875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_175.png,[332.214538574219 323.910491943359 98.0390930175781 51.2703247070312],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_176.png,[333.721405029297 323.610565185547 98.3138732910156 51.4566955566406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_177.png,[334.8251953125 323.464630126953 98.791015625 51.697998046875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_178.png,[336.211181640625 323.121795654297 99.3810119628906 52.2962036132812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_179.png,[336.873321533203 323.261169433594 99.5630493164062 52.4892883300781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_180.png,[338.483642578125 323.250091552734 99.7911071777344 52.5533752441406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_181.png,[339.190673828125 323.224243164062 99.9228515625 52.6355285644531],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_182.png,[340.986206054688 323.059204101562 100.234588623047 52.885009765625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_183.png,[341.474243164062 322.927947998047 100.549652099609 53.085693359375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_184.png,[343.295806884766 322.694152832031 100.80859375 53.4044799804688],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_185.png,[344.799713134766 322.843048095703 101.348358154297 53.6441040039062],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_186.png,[345.663452148438 322.811431884766 101.4765625 53.7318725585938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_187.png,[347.302124023438 322.696868896484 101.951843261719 53.9425964355469],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_188.png,[348.958801269531 322.611877441406 102.375183105469 54.1514282226562],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_189.png,[349.953002929688 322.952545166016 102.207305908203 54.0521240234375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_190.png,[351.829620361328 323.002899169922 102.447448730469 54.2808227539062],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_191.png,[352.553771972656 322.931762695312 102.687133789062 54.2591552734375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_192.png,[354.388946533203 322.647583007812 103.074493408203 54.7135009765625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_193.png,[355.302642822266 322.55517578125 103.307983398438 54.7973022460938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_194.png,[356.966491699219 322.128814697266 103.982482910156 55.1728210449219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_195.png,[357.943634033203 322.128204345703 104.034576416016 55.1773071289062],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_196.png,[359.876739501953 322.238983154297 104.4404296875 55.5377807617188],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_197.png,[360.530792236328 322.118255615234 105.019836425781 55.7822570800781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_198.png,[362.630096435547 321.866760253906 105.510101318359 56.0409851074219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_199.png,[364.419708251953 321.438262939453 106.160003662109 56.3739929199219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_200.png,[365.347381591797 321.351593017578 106.571319580078 56.7771301269531],[],[],[]
